4,48197, Note_on_c,3,77,119,
4,48721, Note_on_c,3,74,108,
4,48726, Note_on_c,3,77,0,
4,48910, Note_on_c,3,74,0,
4,48921, Note_on_c,3,77,123,
4,49117, Note_on_c,3,77,0,
4,49123, Note_on_c,3,72,119,
4,49170, Pitch_bend_c,3,10976,,
4,49179, Pitch_bend_c,3,12016,,
4,49188, Pitch_bend_c,3,12672,,
4,49196, Pitch_bend_c,3,13312,,
4,49205, Pitch_bend_c,3,13808,,
4,49213, Pitch_bend_c,3,14368,,
4,49222, Pitch_bend_c,3,15008,,
4,49231, Pitch_bend_c,3,15664,,
4,49240, Pitch_bend_c,3,16160,,
4,49249, Pitch_bend_c,3,16383,,
4,50263, Control_c,3,1,1,
4,50298, Control_c,3,1,3,
4,50315, Control_c,3,1,5,
4,50332, Control_c,3,1,7,
4,50349, Control_c,3,1,9,
4,50366, Control_c,3,1,10,
4,50384, Control_c,3,1,12,
4,50401, Control_c,3,1,14,
4,50418, Control_c,3,1,18,
4,50436, Control_c,3,1,19,
4,50444, Control_c,3,1,21,
4,50454, Control_c,3,1,23,
4,50480, Control_c,3,1,25,
4,50489, Control_c,3,1,27,
4,50522, Control_c,3,1,28,
4,50540, Control_c,3,1,30,
4,50565, Control_c,3,1,32,
4,50582, Control_c,3,1,34,
4,50599, Control_c,3,1,36,
4,50608, Control_c,3,1,37,
4,50633, Control_c,3,1,41,
4,50677, Control_c,3,1,43,
4,50699, Control_c,3,1,45,
4,50706, Control_c,3,1,48,
4,50716, Control_c,3,1,50,
4,50725, Control_c,3,1,52,
4,50750, Control_c,3,1,54,
4,50769, Control_c,3,1,55,
4,50795, Control_c,3,1,57,
4,50804, Control_c,3,1,59,
4,50812, Control_c,3,1,61,
4,50821, Control_c,3,1,63,
4,50829, Control_c,3,1,66,
4,50881, Control_c,3,1,68,
4,50915, Control_c,3,1,70,
4,50924, Control_c,3,1,73,
4,50934, Control_c,3,1,77,
4,50942, Control_c,3,1,79,
4,50959, Control_c,3,1,82,
4,51002, Control_c,3,1,84,
4,51027, Control_c,3,1,86,
4,51088, Control_c,3,1,88,
4,51096, Control_c,3,1,86,
4,51106, Control_c,3,1,82,
4,51114, Control_c,3,1,81,
4,51141, Control_c,3,1,79,
4,51149, Control_c,3,1,77,
4,51158, Control_c,3,1,75,
4,51167, Control_c,3,1,72,
4,51175, Control_c,3,1,70,
4,51184, Control_c,3,1,66,
4,51193, Control_c,3,1,63,
4,51202, Control_c,3,1,59,
4,51210, Control_c,3,1,54,
4,51218, Control_c,3,1,50,
4,51227, Control_c,3,1,45,
4,51236, Control_c,3,1,37,
4,51244, Control_c,3,1,32,
4,51253, Control_c,3,1,27,
4,51262, Control_c,3,1,23,
4,51274, Control_c,3,1,19,
4,51284, Control_c,3,1,16,
4,51292, Control_c,3,1,14,
4,51301, Control_c,3,1,7,
4,51309, Control_c,3,1,0,
4,51395, Note_on_c,3,72,0,
4,51490, Pitch_bend_c,3,16128,,
4,51499, Pitch_bend_c,3,14864,,
4,51507, Pitch_bend_c,3,13440,,
4,51516, Pitch_bend_c,3,11856,,
4,51524, Pitch_bend_c,3,10192,,
4,51533, Pitch_bend_c,3,8400,,
4,51541, Pitch_bend_c,3,8192,,
4,51857, Note_on_c,3,72,127,
4,52027, Note_on_c,3,74,117,
4,52045, Note_on_c,3,72,0,
4,52205, Note_on_c,3,74,0,
4,52227, Note_on_c,3,77,127,
4,52818, Note_on_c,3,77,0,
4,52820, Note_on_c,3,74,117,
4,53809, Note_on_c,3,74,0,
4,54928, Note_on_c,3,72,127,
4,55098, Note_on_c,3,72,0,
4,55098, Note_on_c,3,74,127,
4,55269, Note_on_c,3,74,0,
4,55279, Note_on_c,3,77,127,
4,55652, Note_on_c,3,77,0,
4,55671, Note_on_c,3,74,127,
4,56060, Note_on_c,3,74,0,
4,56062, Note_on_c,3,72,126,
4,56284, Note_on_c,3,72,0,
4,56288, Note_on_c,3,74,120,
4,56902, Control_c,3,1,1,
4,56910, Control_c,3,1,7,
4,56919, Control_c,3,1,14,
4,56927, Control_c,3,1,19,
4,56936, Control_c,3,1,25,
4,56944, Control_c,3,1,30,
4,56953, Control_c,3,1,34,
4,56961, Control_c,3,1,37,
4,56970, Control_c,3,1,41,
4,56979, Control_c,3,1,46,
4,56988, Control_c,3,1,50,
4,56997, Control_c,3,1,52,
4,57005, Control_c,3,1,55,
4,57014, Control_c,3,1,59,
4,57022, Control_c,3,1,63,
4,57032, Control_c,3,1,66,
4,57040, Control_c,3,1,68,
4,57050, Control_c,3,1,72,
4,57058, Control_c,3,1,73,
4,57068, Control_c,3,1,77,
4,57076, Control_c,3,1,81,
4,57084, Control_c,3,1,82,
4,57092, Control_c,3,1,84,
4,57102, Control_c,3,1,88,
4,57110, Control_c,3,1,90,
4,57119, Control_c,3,1,91,
4,57127, Control_c,3,1,95,
4,57136, Control_c,3,1,99,
4,57144, Control_c,3,1,100,
4,57153, Control_c,3,1,99,
4,57161, Control_c,3,1,91,
4,57170, Control_c,3,1,81,
4,57178, Control_c,3,1,59,
4,57188, Control_c,3,1,34,
4,57197, Control_c,3,1,3,
4,57205, Control_c,3,1,0,
4,57231, Note_on_c,3,74,0,
4,57987, Note_on_c,3,72,127,
4,58159, Note_on_c,3,74,127,
4,58166, Note_on_c,3,72,0,
4,58360, Note_on_c,3,74,0,
4,58370, Note_on_c,3,77,127,
4,58752, Note_on_c,3,77,0,
4,58755, Note_on_c,3,74,127,
4,59140, Note_on_c,3,74,0,
4,59143, Note_on_c,3,72,126,
4,59299, Note_on_c,3,72,0,
4,59324, Note_on_c,3,74,123,
4,59498, Note_on_c,3,74,0,
4,59512, Note_on_c,3,65,127,
4,59690, Note_on_c,3,67,117,
4,59710, Note_on_c,3,65,0,
4,59879, Note_on_c,3,67,0,
4,59883, Note_on_c,3,69,120,
4,60291, Note_on_c,3,67,111,
4,60293, Note_on_c,3,69,0,
4,60656, Note_on_c,3,67,0,
4,60675, Note_on_c,3,72,127,
4,60872, Note_on_c,3,72,0,
4,60886, Note_on_c,3,69,127,
4,61234, Note_on_c,3,65,123,
4,61265, Note_on_c,3,69,0,
4,61961, Note_on_c,3,65,0,
4,61968, Note_on_c,3,62,91,
4,62706, Control_c,3,1,1,
4,62714, Control_c,3,1,9,
4,62723, Control_c,3,1,12,
4,62731, Control_c,3,1,18,
4,62740, Control_c,3,1,23,
4,62748, Control_c,3,1,30,
4,62756, Control_c,3,1,36,
4,62765, Control_c,3,1,41,
4,62774, Control_c,3,1,43,
4,62783, Control_c,3,1,45,
4,62792, Control_c,3,1,46,
4,62800, Control_c,3,1,48,
4,62810, Control_c,3,1,50,
4,62818, Control_c,3,1,54,
4,62827, Control_c,3,1,57,
4,62835, Control_c,3,1,59,
4,62853, Control_c,3,1,55,
4,62862, Control_c,3,1,46,
4,62870, Control_c,3,1,32,
4,62880, Control_c,3,1,12,
4,62888, Control_c,3,1,0,
4,62971, Note_on_c,3,62,0,
4,64133, Note_on_c,3,72,127,
4,64314, Note_on_c,3,74,127,
4,64329, Note_on_c,3,72,0,
4,64485, Note_on_c,3,74,0,
4,64493, Note_on_c,3,77,124,
4,65068, Note_on_c,3,77,0,
4,65071, Note_on_c,3,74,123,
4,65618, Control_c,3,1,9,
4,65627, Control_c,3,1,16,
4,65636, Control_c,3,1,25,
4,65645, Control_c,3,1,30,
4,65654, Control_c,3,1,37,
4,65662, Control_c,3,1,43,
4,65671, Control_c,3,1,48,
4,65679, Control_c,3,1,52,
4,65688, Control_c,3,1,54,
4,65697, Control_c,3,1,57,
4,65706, Control_c,3,1,63,
4,65715, Control_c,3,1,66,
4,65723, Control_c,3,1,72,
4,65733, Control_c,3,1,75,
4,65741, Control_c,3,1,79,
4,65751, Control_c,3,1,81,
4,65759, Control_c,3,1,82,
4,65777, Control_c,3,1,86,
4,65786, Control_c,3,1,90,
4,65795, Control_c,3,1,91,
4,65803, Control_c,3,1,93,
4,65812, Control_c,3,1,97,
4,65820, Control_c,3,1,99,
4,65837, Control_c,3,1,100,
4,65846, Control_c,3,1,102,
4,65855, Control_c,3,1,106,
4,65864, Control_c,3,1,109,
4,65872, Control_c,3,1,111,
4,65881, Control_c,3,1,113,
4,65890, Control_c,3,1,117,
4,65899, Control_c,3,1,120,
4,65908, Control_c,3,1,124,
4,65924, Control_c,3,1,122,
4,65934, Control_c,3,1,109,
4,65943, Control_c,3,1,86,
4,65952, Control_c,3,1,50,
4,65953, Note_on_c,3,74,0,
4,65961, Control_c,3,1,9,
4,65969, Control_c,3,1,0,
4,67225, Note_on_c,3,72,127,
4,67404, Note_on_c,3,74,127,
4,67422, Note_on_c,3,72,0,
4,67571, Note_on_c,3,74,0,
4,67593, Note_on_c,3,79,127,
4,67986, Note_on_c,3,77,127,
4,68013, Note_on_c,3,79,0,
4,68366, Note_on_c,3,76,127,
4,68372, Note_on_c,3,77,0,
4,68574, Note_on_c,3,74,123,
4,68611, Note_on_c,3,76,0,
4,69459, Control_c,3,1,3,
4,69468, Control_c,3,1,5,
4,69476, Control_c,3,1,9,
4,69493, Control_c,3,1,10,
4,69511, Control_c,3,1,14,
4,69520, Control_c,3,1,16,
4,69530, Control_c,3,1,18,
4,69538, Control_c,3,1,21,
4,69547, Control_c,3,1,25,
4,69556, Control_c,3,1,28,
4,69565, Control_c,3,1,30,
4,69573, Control_c,3,1,34,
4,69582, Control_c,3,1,36,
4,69591, Control_c,3,1,39,
4,69601, Control_c,3,1,41,
4,69608, Control_c,3,1,43,
4,69618, Control_c,3,1,46,
4,69627, Control_c,3,1,50,
4,69636, Control_c,3,1,54,
4,69644, Control_c,3,1,55,
4,69653, Control_c,3,1,59,
4,69661, Control_c,3,1,63,
4,69670, Control_c,3,1,66,
4,69679, Control_c,3,1,70,
4,69688, Control_c,3,1,73,
4,69697, Control_c,3,1,77,
4,69707, Control_c,3,1,81,
4,69716, Control_c,3,1,84,
4,69724, Control_c,3,1,88,
4,69733, Control_c,3,1,91,
4,69741, Control_c,3,1,93,
4,69758, Control_c,3,1,97,
4,69767, Control_c,3,1,100,
4,69776, Control_c,3,1,104,
4,69784, Control_c,3,1,100,
4,69793, Control_c,3,1,86,
4,69802, Control_c,3,1,59,
4,69812, Control_c,3,1,23,
4,69820, Control_c,3,1,0,
4,69870, Note_on_c,3,74,0,
4,70287, Note_on_c,3,72,127,
4,70461, Note_on_c,3,74,123,
4,70482, Note_on_c,3,72,0,
4,70647, Note_on_c,3,77,127,
4,70649, Note_on_c,3,74,0,
4,71014, Note_on_c,3,74,127,
4,71026, Note_on_c,3,77,0,
4,71403, Note_on_c,3,72,127,
4,71420, Note_on_c,3,74,0,
4,71592, Note_on_c,3,74,127,
4,71598, Note_on_c,3,72,0,
4,71766, Note_on_c,3,74,0,
4,71784, Note_on_c,3,65,127,
4,71970, Note_on_c,3,67,126,
4,71993, Note_on_c,3,65,0,
4,72166, Note_on_c,3,69,127,
4,72170, Note_on_c,3,67,0,
4,72585, Note_on_c,3,67,123,
4,72587, Note_on_c,3,69,0,
4,72959, Note_on_c,3,67,0,
4,72969, Note_on_c,3,72,127,
4,73170, Note_on_c,3,69,123,
4,73176, Note_on_c,3,72,0,
4,73519, Note_on_c,3,65,126,
4,73521, Note_on_c,3,69,0,
4,74287, Note_on_c,3,62,89,
4,74293, Note_on_c,3,65,0,
4,75400, Note_on_c,3,62,0,
4,77166, Note_on_c,3,77,117,
4,77237, Note_on_c,3,77,0,
4,77350, Note_on_c,3,77,117,
4,77419, Note_on_c,3,77,0,
4,77557, Note_on_c,3,77,120,
4,77836, Note_on_c,3,77,0,
4,77935, Note_on_c,3,77,123,
4,78072, Note_on_c,3,77,0,
4,78137, Note_on_c,3,74,107,
4,78165, Pitch_bend_c,3,9200,,
4,78175, Pitch_bend_c,3,10560,,
4,78182, Pitch_bend_c,3,11664,,
4,78192, Pitch_bend_c,3,12704,,
4,78200, Pitch_bend_c,3,13360,,
4,78210, Pitch_bend_c,3,14128,,
4,78218, Pitch_bend_c,3,14592,,
4,78228, Pitch_bend_c,3,15312,,
4,78236, Pitch_bend_c,3,15904,,
4,78245, Pitch_bend_c,3,16383,,
4,78396, Note_on_c,3,74,0,
4,78440, Pitch_bend_c,3,16128,,
4,78449, Pitch_bend_c,3,15248,,
4,78457, Pitch_bend_c,3,13936,,
4,78467, Pitch_bend_c,3,12560,,
4,78475, Pitch_bend_c,3,11040,,
4,78485, Pitch_bend_c,3,9504,,
4,78494, Pitch_bend_c,3,8192,,
4,78522, Note_on_c,3,74,110,
4,78737, Note_on_c,3,74,0,
4,78890, Note_on_c,3,72,108,
4,79231, Control_c,3,1,10,
4,79240, Control_c,3,1,25,
4,79248, Control_c,3,1,40,
4,79257, Control_c,3,1,51,
4,79267, Control_c,3,1,65,
4,79275, Control_c,3,1,80,
4,79284, Control_c,3,1,91,
4,79292, Control_c,3,1,102,
4,79302, Control_c,3,1,115,
4,79311, Control_c,3,1,127,
4,79380, Control_c,3,1,95,
4,79389, Control_c,3,1,39,
4,79398, Control_c,3,1,0,
4,79448, Note_on_c,3,72,0,
4,79492, Note_on_c,3,69,100,
4,79581, Note_on_c,3,69,0,
4,79701, Note_on_c,3,72,122,
4,79740, Pitch_bend_c,3,8784,,
4,79749, Pitch_bend_c,3,9584,,
4,79758, Pitch_bend_c,3,10480,,
4,79767, Pitch_bend_c,3,11232,,
4,79776, Pitch_bend_c,3,12096,,
4,79784, Pitch_bend_c,3,12736,,
4,79794, Pitch_bend_c,3,13632,,
4,79802, Pitch_bend_c,3,14272,,
4,79810, Pitch_bend_c,3,14976,,
4,79818, Pitch_bend_c,3,15424,,
4,79828, Pitch_bend_c,3,15968,,
4,79836, Pitch_bend_c,3,16352,,
4,79845, Pitch_bend_c,3,16383,,
4,80186, Note_on_c,3,72,0,
4,80194, Pitch_bend_c,3,15040,,
4,80203, Pitch_bend_c,3,13280,,
4,80212, Pitch_bend_c,3,11424,,
4,80220, Pitch_bend_c,3,9552,,
4,80229, Pitch_bend_c,3,8192,,
4,80252, Note_on_c,3,72,106,
4,80326, Note_on_c,3,72,0,
4,80464, Note_on_c,3,72,117,
4,80854, Note_on_c,3,69,93,
4,80857, Note_on_c,3,72,0,
4,80937, Note_on_c,3,69,0,
4,81039, Note_on_c,3,72,121,
4,81235, Note_on_c,3,74,96,
4,81258, Note_on_c,3,72,0,
4,81408, Note_on_c,3,74,0,
4,83302, Note_on_c,3,77,119,
4,83382, Note_on_c,3,77,0,
4,83495, Note_on_c,3,77,117,
4,83571, Note_on_c,3,77,0,
4,83705, Note_on_c,3,77,117,
4,83981, Note_on_c,3,77,0,
4,84085, Note_on_c,3,77,111,
4,84191, Note_on_c,3,77,0,
4,84301, Pitch_bend_c,3,8512,,
4,84304, Note_on_c,3,74,110,
4,84309, Pitch_bend_c,3,9712,,
4,84319, Pitch_bend_c,3,11248,,
4,84327, Pitch_bend_c,3,12544,,
4,84336, Pitch_bend_c,3,13808,,
4,84344, Pitch_bend_c,3,14736,,
4,84354, Pitch_bend_c,3,15664,,
4,84361, Pitch_bend_c,3,16383,,
4,84566, Note_on_c,3,74,0,
4,84619, Pitch_bend_c,3,15088,,
4,84629, Pitch_bend_c,3,13056,,
4,84638, Pitch_bend_c,3,10704,,
4,84647, Pitch_bend_c,3,8480,,
4,84656, Pitch_bend_c,3,8192,,
4,84704, Note_on_c,3,74,108,
4,84918, Note_on_c,3,74,0,
4,85071, Note_on_c,3,72,124,
4,85440, Note_on_c,3,72,0,
4,85458, Note_on_c,3,67,106,
4,85498, Pitch_bend_c,3,9200,,
4,85506, Pitch_bend_c,3,10016,,
4,85516, Pitch_bend_c,3,11120,,
4,85524, Pitch_bend_c,3,11824,,
4,85533, Pitch_bend_c,3,12592,,
4,85541, Pitch_bend_c,3,12976,,
4,85550, Pitch_bend_c,3,13552,,
4,85559, Pitch_bend_c,3,14160,,
4,85568, Pitch_bend_c,3,14816,,
4,85577, Pitch_bend_c,3,15312,,
4,85585, Pitch_bend_c,3,15888,,
4,85594, Pitch_bend_c,3,16320,,
4,85602, Pitch_bend_c,3,16383,,
4,85739, Note_on_c,3,67,0,
4,85770, Pitch_bend_c,3,16192,,
4,85779, Pitch_bend_c,3,14864,,
4,85788, Pitch_bend_c,3,13392,,
4,85796, Pitch_bend_c,3,11936,,
4,85805, Pitch_bend_c,3,10240,,
4,85813, Pitch_bend_c,3,8704,,
4,85822, Pitch_bend_c,3,8192,,
4,85847, Note_on_c,3,67,113,
4,86213, Note_on_c,3,65,91,
4,86243, Note_on_c,3,67,0,
4,86391, Note_on_c,3,62,71,
4,86415, Note_on_c,3,65,0,
4,87497, Note_on_c,3,62,0,
4,89454, Note_on_c,3,77,117,
4,89525, Note_on_c,3,77,0,
4,89638, Note_on_c,3,77,117,
4,89707, Note_on_c,3,77,0,
4,89845, Note_on_c,3,77,120,
4,90124, Note_on_c,3,77,0,
4,90223, Note_on_c,3,77,123,
4,90360, Note_on_c,3,77,0,
4,90425, Note_on_c,3,74,107,
4,90453, Pitch_bend_c,3,9200,,
4,90463, Pitch_bend_c,3,10560,,
4,90470, Pitch_bend_c,3,11664,,
4,90480, Pitch_bend_c,3,12704,,
4,90488, Pitch_bend_c,3,13360,,
4,90498, Pitch_bend_c,3,14128,,
4,90506, Pitch_bend_c,3,14592,,
4,90516, Pitch_bend_c,3,15312,,
4,90524, Pitch_bend_c,3,15904,,
4,90533, Pitch_bend_c,3,16383,,
4,90684, Note_on_c,3,74,0,
4,90728, Pitch_bend_c,3,16128,,
4,90737, Pitch_bend_c,3,15248,,
4,90745, Pitch_bend_c,3,13936,,
4,90755, Pitch_bend_c,3,12560,,
4,90763, Pitch_bend_c,3,11040,,
4,90773, Pitch_bend_c,3,9504,,
4,90782, Pitch_bend_c,3,8192,,
4,90810, Note_on_c,3,74,110,
4,91025, Note_on_c,3,74,0,
4,91178, Note_on_c,3,72,108,
4,91519, Control_c,3,1,10,
4,91528, Control_c,3,1,25,
4,91536, Control_c,3,1,40,
4,91545, Control_c,3,1,51,
4,91555, Control_c,3,1,65,
4,91563, Control_c,3,1,80,
4,91572, Control_c,3,1,91,
4,91580, Control_c,3,1,102,
4,91590, Control_c,3,1,115,
4,91599, Control_c,3,1,127,
4,91668, Control_c,3,1,95,
4,91677, Control_c,3,1,39,
4,91686, Control_c,3,1,0,
4,91736, Note_on_c,3,72,0,
4,91780, Note_on_c,3,69,100,
4,91869, Note_on_c,3,69,0,
4,91989, Note_on_c,3,72,122,
4,92028, Pitch_bend_c,3,8784,,
4,92037, Pitch_bend_c,3,9584,,
4,92046, Pitch_bend_c,3,10480,,
4,92055, Pitch_bend_c,3,11232,,
4,92064, Pitch_bend_c,3,12096,,
4,92072, Pitch_bend_c,3,12736,,
4,92082, Pitch_bend_c,3,13632,,
4,92090, Pitch_bend_c,3,14272,,
4,92098, Pitch_bend_c,3,14976,,
4,92106, Pitch_bend_c,3,15424,,
4,92116, Pitch_bend_c,3,15968,,
4,92124, Pitch_bend_c,3,16352,,
4,92133, Pitch_bend_c,3,16383,,
4,92474, Note_on_c,3,72,0,
4,92482, Pitch_bend_c,3,15040,,
4,92491, Pitch_bend_c,3,13280,,
4,92500, Pitch_bend_c,3,11424,,
4,92508, Pitch_bend_c,3,9552,,
4,92517, Pitch_bend_c,3,8192,,
4,92540, Note_on_c,3,72,106,
4,92614, Note_on_c,3,72,0,
4,92752, Note_on_c,3,72,117,
4,93142, Note_on_c,3,69,93,
4,93145, Note_on_c,3,72,0,
4,93225, Note_on_c,3,69,0,
4,93327, Note_on_c,3,72,121,
4,93523, Note_on_c,3,74,96,
4,93546, Note_on_c,3,72,0,
4,93696, Note_on_c,3,74,0,
4,95040, Note_on_c,3,72,113,
4,95213, Note_on_c,3,72,0,
4,95238, Note_on_c,3,74,122,
4,95593, Note_on_c,3,74,0,
4,95593, Note_on_c,3,77,117,
4,95721, Note_on_c,3,77,0,
4,95824, Note_on_c,3,77,122,
4,96004, Note_on_c,3,77,0,
4,96580, Note_on_c,3,74,111,
4,96764, Note_on_c,3,74,0,
4,96773, Note_on_c,3,77,119,
4,96800, Pitch_bend_c,3,9472,,
4,96809, Pitch_bend_c,3,10944,,
4,96817, Pitch_bend_c,3,12160,,
4,96826, Pitch_bend_c,3,13040,,
4,96835, Pitch_bend_c,3,13744,,
4,96844, Pitch_bend_c,3,14192,,
4,96853, Pitch_bend_c,3,14704,,
4,96861, Pitch_bend_c,3,15360,,
4,96870, Pitch_bend_c,3,16272,,
4,96878, Pitch_bend_c,3,16383,,
4,97088, Note_on_c,3,77,0,
4,97093, Pitch_bend_c,3,16352,,
4,97101, Pitch_bend_c,3,15056,,
4,97111, Pitch_bend_c,3,13248,,
4,97119, Pitch_bend_c,3,11232,,
4,97129, Pitch_bend_c,3,9200,,
4,97136, Pitch_bend_c,3,8192,,
4,97148, Note_on_c,3,77,117,
4,97229, Note_on_c,3,77,0,
4,97349, Note_on_c,3,77,119,
4,97873, Note_on_c,3,74,108,
4,97878, Note_on_c,3,77,0,
4,98062, Note_on_c,3,74,0,
4,98073, Note_on_c,3,77,123,
4,98269, Note_on_c,3,77,0,
4,98275, Note_on_c,3,72,119,
4,98322, Pitch_bend_c,3,10976,,
4,98331, Pitch_bend_c,3,12016,,
4,98340, Pitch_bend_c,3,12672,,
4,98348, Pitch_bend_c,3,13312,,
4,98357, Pitch_bend_c,3,13808,,
4,98365, Pitch_bend_c,3,14368,,
4,98374, Pitch_bend_c,3,15008,,
4,98383, Pitch_bend_c,3,15664,,
4,98392, Pitch_bend_c,3,16160,,
4,98401, Pitch_bend_c,3,16383,,
4,99415, Control_c,3,1,1,
4,99450, Control_c,3,1,3,
4,99467, Control_c,3,1,5,
4,99484, Control_c,3,1,7,
4,99501, Control_c,3,1,9,
4,99518, Control_c,3,1,10,
4,99536, Control_c,3,1,12,
4,99553, Control_c,3,1,14,
4,99570, Control_c,3,1,18,
4,99588, Control_c,3,1,19,
4,99596, Control_c,3,1,21,
4,99606, Control_c,3,1,23,
4,99632, Control_c,3,1,25,
4,99641, Control_c,3,1,27,
4,99674, Control_c,3,1,28,
4,99692, Control_c,3,1,30,
4,99717, Control_c,3,1,32,
4,99734, Control_c,3,1,34,
4,99751, Control_c,3,1,36,
4,99760, Control_c,3,1,37,
4,99785, Control_c,3,1,41,
4,99829, Control_c,3,1,43,
4,99851, Control_c,3,1,45,
4,99858, Control_c,3,1,48,
4,99868, Control_c,3,1,50,
4,99877, Control_c,3,1,52,
4,99902, Control_c,3,1,54,
4,99921, Control_c,3,1,55,
4,99947, Control_c,3,1,57,
4,99956, Control_c,3,1,59,
4,99964, Control_c,3,1,61,
4,99973, Control_c,3,1,63,
4,99981, Control_c,3,1,66,
4,100033, Control_c,3,1,68,
4,100067, Control_c,3,1,70,
4,100076, Control_c,3,1,73,
4,100086, Control_c,3,1,77,
4,100094, Control_c,3,1,79,
4,100111, Control_c,3,1,82,
4,100154, Control_c,3,1,84,
4,100179, Control_c,3,1,86,
4,100240, Control_c,3,1,88,
4,100248, Control_c,3,1,86,
4,100258, Control_c,3,1,82,
4,100266, Control_c,3,1,81,
4,100293, Control_c,3,1,79,
4,100301, Control_c,3,1,77,
4,100310, Control_c,3,1,75,
4,100319, Control_c,3,1,72,
4,100327, Control_c,3,1,70,
4,100336, Control_c,3,1,66,
4,100345, Control_c,3,1,63,
4,100354, Control_c,3,1,59,
4,100362, Control_c,3,1,54,
4,100370, Control_c,3,1,50,
4,100379, Control_c,3,1,45,
4,100388, Control_c,3,1,37,
4,100396, Control_c,3,1,32,
4,100405, Control_c,3,1,27,
4,100414, Control_c,3,1,23,
4,100426, Control_c,3,1,19,
4,100436, Control_c,3,1,16,
4,100444, Control_c,3,1,14,
4,100453, Control_c,3,1,7,
4,100461, Control_c,3,1,0,
4,100547, Note_on_c,3,72,0,
4,100642, Pitch_bend_c,3,16128,,
4,100651, Pitch_bend_c,3,14864,,
4,100659, Pitch_bend_c,3,13440,,
4,100668, Pitch_bend_c,3,11856,,
4,100676, Pitch_bend_c,3,10192,,
4,100685, Pitch_bend_c,3,8400,,
4,100693, Pitch_bend_c,3,8192,,
4,101009, Note_on_c,3,72,127,
4,101179, Note_on_c,3,74,117,
4,101197, Note_on_c,3,72,0,
4,101357, Note_on_c,3,74,0,
4,101379, Note_on_c,3,77,127,
4,101970, Note_on_c,3,77,0,
4,101972, Note_on_c,3,74,117,
4,102961, Note_on_c,3,74,0,
4,104080, Note_on_c,3,72,127,
4,104250, Note_on_c,3,72,0,
4,104250, Note_on_c,3,74,127,
4,104421, Note_on_c,3,74,0,
4,104431, Note_on_c,3,77,127,
4,104804, Note_on_c,3,77,0,
4,104823, Note_on_c,3,74,127,
4,105212, Note_on_c,3,74,0,
4,105214, Note_on_c,3,72,126,
4,105436, Note_on_c,3,72,0,
4,105440, Note_on_c,3,74,120,
4,106054, Control_c,3,1,1,
4,106062, Control_c,3,1,7,
4,106071, Control_c,3,1,14,
4,106079, Control_c,3,1,19,
4,106088, Control_c,3,1,25,
4,106096, Control_c,3,1,30,
4,106105, Control_c,3,1,34,
4,106113, Control_c,3,1,37,
4,106122, Control_c,3,1,41,
4,106131, Control_c,3,1,46,
4,106140, Control_c,3,1,50,
4,106149, Control_c,3,1,52,
4,106157, Control_c,3,1,55,
4,106166, Control_c,3,1,59,
4,106174, Control_c,3,1,63,
4,106184, Control_c,3,1,66,
4,106192, Control_c,3,1,68,
4,106202, Control_c,3,1,72,
4,106210, Control_c,3,1,73,
4,106220, Control_c,3,1,77,
4,106228, Control_c,3,1,81,
4,106236, Control_c,3,1,82,
4,106244, Control_c,3,1,84,
4,106254, Control_c,3,1,88,
4,106262, Control_c,3,1,90,
4,106271, Control_c,3,1,91,
4,106279, Control_c,3,1,95,
4,106288, Control_c,3,1,99,
4,106296, Control_c,3,1,100,
4,106305, Control_c,3,1,99,
4,106313, Control_c,3,1,91,
4,106322, Control_c,3,1,81,
4,106330, Control_c,3,1,59,
4,106340, Control_c,3,1,34,
4,106349, Control_c,3,1,3,
4,106357, Control_c,3,1,0,
4,106383, Note_on_c,3,74,0,
4,107139, Note_on_c,3,72,127,
4,107311, Note_on_c,3,74,127,
4,107318, Note_on_c,3,72,0,
4,107512, Note_on_c,3,74,0,
4,107522, Note_on_c,3,77,127,
4,107904, Note_on_c,3,77,0,
4,107907, Note_on_c,3,74,127,
4,108292, Note_on_c,3,74,0,
4,108295, Note_on_c,3,72,126,
4,108451, Note_on_c,3,72,0,
4,108476, Note_on_c,3,74,123,
4,108650, Note_on_c,3,74,0,
4,108664, Note_on_c,3,65,127,
4,108842, Note_on_c,3,67,117,
4,108862, Note_on_c,3,65,0,
4,109031, Note_on_c,3,67,0,
4,109035, Note_on_c,3,69,120,
4,109443, Note_on_c,3,67,111,
4,109445, Note_on_c,3,69,0,
4,109808, Note_on_c,3,67,0,
4,109827, Note_on_c,3,72,127,
4,110024, Note_on_c,3,72,0,
4,110038, Note_on_c,3,69,127,
4,110386, Note_on_c,3,65,123,
4,110417, Note_on_c,3,69,0,
4,111113, Note_on_c,3,65,0,
4,111120, Note_on_c,3,62,91,
4,111858, Control_c,3,1,1,
4,111866, Control_c,3,1,9,
4,111875, Control_c,3,1,12,
4,111883, Control_c,3,1,18,
4,111892, Control_c,3,1,23,
4,111900, Control_c,3,1,30,
4,111908, Control_c,3,1,36,
4,111917, Control_c,3,1,41,
4,111926, Control_c,3,1,43,
4,111935, Control_c,3,1,45,
4,111944, Control_c,3,1,46,
4,111952, Control_c,3,1,48,
4,111962, Control_c,3,1,50,
4,111970, Control_c,3,1,54,
4,111979, Control_c,3,1,57,
4,111987, Control_c,3,1,59,
4,112005, Control_c,3,1,55,
4,112014, Control_c,3,1,46,
4,112022, Control_c,3,1,32,
